Kernel,Degree,Metric,Score,Data Type
rbf,,Train C+1,143.0,Train
poly,2.0,Train C+1,136.0,Train
poly,3.0,Train C+1,165.0,Train
poly,4.0,Train C+1,177.0,Train
poly,5.0,Train C+1,188.0,Train
rbf,,Train C-1,921.0,Train
poly,2.0,Train C-1,927.0,Train
poly,3.0,Train C-1,926.0,Train
poly,4.0,Train C-1,969.0,Train
poly,5.0,Train C-1,997.0,Train
rbf,,Train M+1,58.0,Train
poly,2.0,Train M+1,65.0,Train
poly,3.0,Train M+1,36.0,Train
poly,4.0,Train M+1,24.0,Train
poly,5.0,Train M+1,13.0,Train
rbf,,Train M-1,148.0,Train
poly,2.0,Train M-1,142.0,Train
poly,3.0,Train M-1,143.0,Train
poly,4.0,Train M-1,100.0,Train
poly,5.0,Train M-1,72.0,Train
rbf,,Train F1,0.8490670049032552,Train
poly,2.0,Train F1,0.8470637597081049,Train
poly,3.0,Train F1,0.8701568322073865,Train
poly,4.0,Train F1,0.9083248665724226,Train
poly,5.0,Train F1,0.936404058084076,Train
rbf,,Train Precision,0.8696387594306311,Train
poly,2.0,Train Precision,0.8640043876760415,Train
poly,3.0,Train Precision,0.8950192231688294,Train
poly,4.0,Train Precision,0.9225196575579927,Train
poly,5.0,Train Precision,0.945337839053439,Train
rbf,,Train Specificity,0.8615528531337698,Train
poly,2.0,Train Specificity,0.8671655753040225,Train
poly,3.0,Train Specificity,0.8662301216089804,Train
poly,4.0,Train Specificity,0.9064546304957904,Train
poly,5.0,Train Specificity,0.9326473339569691,Train
rbf,,Train Sensitivity,0.8377952755905512,Train
poly,2.0,Train Sensitivity,0.837007874015748,Train
poly,3.0,Train Sensitivity,0.8590551181102363,Train
poly,4.0,Train Sensitivity,0.9023622047244094,Train
poly,5.0,Train Sensitivity,0.9330708661417323,Train
rbf,,Train Kappa,0.4848560030559723,Train
poly,2.0,Train Kappa,0.4705924998086891,Train
poly,3.0,Train Kappa,0.5650135664180447,Train
poly,4.0,Train Kappa,0.6823116928179203,Train
poly,5.0,Train Kappa,0.7755483938039297,Train
rbf,,Test C+1,55.0,Test
poly,2.0,Test C+1,57.0,Test
poly,3.0,Test C+1,47.0,Test
poly,4.0,Test C+1,41.0,Test
poly,5.0,Test C+1,38.0,Test
rbf,,Test C-1,509.0,Test
poly,2.0,Test C-1,514.0,Test
poly,3.0,Test C-1,532.0,Test
poly,4.0,Test C-1,541.0,Test
poly,5.0,Test C-1,531.0,Test
rbf,,Test M+1,40.0,Test
poly,2.0,Test M+1,38.0,Test
poly,3.0,Test M+1,48.0,Test
poly,4.0,Test M+1,54.0,Test
poly,5.0,Test M+1,57.0,Test
rbf,,Test M-1,109.0,Test
poly,2.0,Test M-1,104.0,Test
poly,3.0,Test M-1,86.0,Test
poly,4.0,Test M-1,77.0,Test
poly,5.0,Test M-1,87.0,Test
rbf,,Test F1,0.8126824768986314,Test
poly,2.0,Test F1,0.8208969976085158,Test
poly,3.0,Test F1,0.8247425778198197,Test
poly,4.0,Test F1,0.8244471358703477,Test
poly,5.0,Test F1,0.8092947223591339,Test
rbf,,Test Precision,0.8482923333705321,Test
poly,2.0,Test Precision,0.8542637617276316,Test
poly,3.0,Test Precision,0.8421130448600583,Test
poly,4.0,Test Precision,0.8343914160144291,Test
poly,5.0,Test Precision,0.823242407762544,Test
rbf,,Test Specificity,0.8236245954692557,Test
poly,2.0,Test Specificity,0.8317152103559871,Test
poly,3.0,Test Specificity,0.86084142394822,Test
poly,4.0,Test Specificity,0.8754045307443366,Test
poly,5.0,Test Specificity,0.8592233009708737,Test
rbf,,Test Sensitivity,0.791023842917251,Test
poly,2.0,Test Sensitivity,0.8008415147265077,Test
poly,3.0,Test Sensitivity,0.8120617110799438,Test
poly,4.0,Test Sensitivity,0.8162692847124825,Test
poly,5.0,Test Sensitivity,0.7980364656381487,Test
rbf,,Test Kappa,0.307933840150612,Test
poly,2.0,Test Kappa,0.3336360884044809,Test
poly,3.0,Test Kappa,0.3041065159438868,Test
poly,4.0,Test Kappa,0.2784571530100657,Test
poly,5.0,Test Kappa,0.22866801893171063,Test
